TractFIPS,StateAbbr,GEOID,burden,resid,resilience_score,total_pop,gq_college,gq_military,gq_correctional,gq_nursing,pct_gq_college,pct_gq_military,pct_gq_correctional,pct_gq_nursing
22115950703,LA,22115950703,-1.528458,-2.4099046298104736,4.79840940596744,2179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45015020725,SC,45015020725,-1.706148,-2.396469517084351,4.771658483761722,1562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049006352,OH,39049006352,-1.627758,-2.393885599151271,4.766513592980166,3290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37049961201,NC,37049961201,-1.723533,-2.256550344666528,4.49306261540254,2254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049001200,OH,39049001200,-1.470247,-2.236374599151271,4.452890284159527,5201.0,169.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
42101008702,PA,42101008702,-1.848344,-2.202617238078981,4.385675325988068,3441.0,54.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0
26161415200,MI,26161415200,-1.547385,-2.1635155295541653,4.30781913049637,2407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049007830,OH,39049007830,-1.38116,-2.1472875991512708,4.275507373042816,3691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049001000,OH,39049001000,-1.364849,-2.130976599151271,4.243030214049645,5613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26161400800,MI,26161400800,-1.654895,-2.1192466954575675,4.219674567722933,3410.0,111.0,0.0,18.0,0.0,3.26,0.0,0.53,0.0
45013000300,SC,45013000300,-1.41511,-2.1054315170843507,4.192166889190287,3888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22071011900,LA,22071011900,-1.333554,-2.0632217957138757,4.108122267033069,1704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45019000600,SC,45019000600,-1.512338,-2.050880682987753,4.083549630152501,1074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13059150400,GA,13059150400,-1.514189,-2.046132601844828,4.074095630631242,5100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22115950702,LA,22115950702,-1.162913,-2.0443596298104736,4.070565430481026,3033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42101000901,PA,42101000901,-1.6331,-1.9873732380789804,3.957098683824729,2409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51013103602,VA,51013103602,-1.779832,-1.987007006846417,3.956369473477833,1241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42101008701,PA,42101008701,-1.60898,-1.9632532380789804,3.9090728684292726,4347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22115950704,LA,22115950704,-1.059283,-1.9407296298104737,3.864225660604111,3502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48453000500,TX,48453000500,-1.60372,-1.9403142484778604,3.8633985865079743,4490.0,30.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0
25025000703,MA,25025000703,-2.047371,-1.9349353859265863,3.8526886254828914,2442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26037011200,MI,26037011200,-1.316648,-1.9327785295541653,3.8483940655336206,3153.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,3.3
39049007820,OH,39049007820,-1.15743,-1.9235575991512703,3.830034086209252,3784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22033004013,LA,22033004013,-1.191992,-1.9216597957138757,3.826255331750662,3472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48453000401,TX,48453000401,-1.576905,-1.9134992484778603,3.8100067026012927,4477.0,184.0,0.0,0.0,0.0,4.11,0.0,0.0,0.0
29169470390,MO,29169470390,-1.217811,-1.9086057779012369,3.800263215264807,1978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48085031806,TX,48085031806,-1.565375,-1.9019692484778603,3.7870490885254378,2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48441012900,TX,48441012900,-1.409621,-1.897994082574458,3.7791340560277966,2380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01125011402,AL,1125011402,-1.04189,-1.8954361809126905,3.77404096676545,3200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55025003200,WI,55025003200,-1.705653,-1.893411119506185,3.770008826414153,2436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55025001605,WI,55025001605,-1.699623,-1.8873811195061847,3.758002372565288,3324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42003070500,PA,42003070500,-1.53061,-1.8848832380789804,3.753028790794863,3040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
06073008363,CA,6073008363,-1.992121,-1.8831103042090664,3.749498666634629,5025.0,314.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0
42101021400,PA,42101021400,-1.520363,-1.8746362380789805,3.7326257837319585,4217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39049000600,OH,39049000600,-1.104143,-1.870270599151271,3.723933272570043,3839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26161400100,MI,26161400100,-1.404826,-1.8691776954575672,3.721757170122331,1958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25025010408,MA,25025010408,-1.96344,-1.8510043859265863,3.685571929298974,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31153010306,NE,31153010306,-1.405858,-1.8434953189662964,3.6706204755830942,2737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48453000305,TX,48453000305,-1.504124,-1.8407182484778604,3.6650909948775463,3773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17019000302,IL,17019000302,-1.621405,-1.840630206105164,3.66491569194479,3830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31153010305,NE,31153010305,-1.554691,-1.8405494848696984,3.664754966275099,1792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34005702101,NJ,34005702101,-1.600546,-1.83317448674664,3.650070459707941,3380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26065002902,MI,26065002902,-1.36299,-1.8273416954575672,3.6384566720757174,3805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21047201502,KY,21047201502,-1.031888,-1.824493387323381,3.632785348666024,3847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25025000701,MA,25025000701,-1.931782,-1.8193463859265864,3.622537051032416,4517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55025001603,WI,55025001603,-1.630436,-1.8181941195061848,3.6202427502698704,6733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13059150500,GA,13059150500,-1.28588,-1.8178236018448275,3.6195050051286977,5285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48309000200,TX,48309000200,-1.328489,-1.816862082574458,3.617590504839396,4640.0,624.0,0.0,0.0,0.0,13.45,0.0,0.0,0.0
39009973000,OH,39009973000,-0.88527,-1.8031764332478684,3.5903407341874165,3707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48041001804,TX,48041001804,-1.463278,-1.7998722484778602,3.5837617056717908,1314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20045000801,KS,20045000801,-1.15294,-1.792869539281247,3.5698184710472214,5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55025001101,WI,55025001101,-1.603598,-1.791356119506185,3.5668050706022387,5511.0,132.0,0.0,6.0,0.0,2.4,0.0,0.11,0.0
13059000100,GA,13059000100,-1.258838,-1.7907816018448277,3.565661136972647,3167.0,102.0,0.0,18.0,0.0,3.22,0.0,0.57,0.0
